id,is_default
1039094,0.04023959465949569
1003470,0.02021589192870849
1035962,0.04722069597280717
1040675,-0.011005277708345926
1031472,0.03969544080355675
1008928,0.0685573647469855
1036800,-0.04117169823024513
1012151,0.40739878759581555
1040799,0.4812254793260139
1049257,0.17878988777916735
1031480,0.07964404347339889
1033374,0.41187014385920606
1046749,0.2513847710611035
1040849,0.5774669340567935
1043353,0.5204335983832311
1033684,0.6123759980805747
1010909,0.2922237632984998
1043811,-0.04543655276779557
1020435,0.03887647673211401
1019453,0.011283294417482926
1031875,0.38535905812408255
1044952,0.024494010984174662
1032598,0.43626011196535414
1041392,0.20698290673550598
1011599,0.5444336313807079
1034555,0.2862438022863414
1029320,0.19566881309862497
1036159,0.38267484848146127
1017484,0.42816885004235483
1022220,0.2935062499430485
1029161,0.20543527414539195
1019567,0.024773952647670454
1046759,-0.007234993018540565
1030967,0.4712748042530715
1019408,0.0363547780835919
1007961,0.02904195984013164
1024701,0.011131379352841572
1010579,0.05670494087559164
1035423,0.02331790451341294
1004765,0.507384973159524
1034390,0.004683279104780056
1019518,0.6679603092443346
1026078,0.024271385066095344
1044071,0.35472864801049775
1027264,0.2825142187404935
1027412,0.13975779247910813
1022926,0.5956298199532579
1014388,0.4166043326304053
1042807,0.10694166793375731
1011941,0.43474426051286547
1002600,0.3251517539329645
1032921,0.5308688315545904
1042604,0.07517308057811654
1045179,0.4172840469383868
1012120,0.014219665805972196
1024784,-0.006549531794340816
1012897,0.021077989612349475
1024812,-0.01796432806380445
1030400,0.1676200528065818
1024658,-0.0071762826833101255
1023043,0.019601001565628353
1042551,0.34636822947729956
1040250,0.15059742965799672
1045976,0.660466155269809
1038024,0.028499080587204444
1002768,0.17612452291108463
1001237,0.3794653387230662
1022709,0.6860465882868358
1040560,0.29633932351534514
1043954,0.6827644555359428
1008892,0.303581974573097
1003413,0.21977566838065668
1026244,0.33191382021914567
1023279,0.06949761639245924
1001856,0.005934023729894862
1011521,0.006882692317413482
1027912,0.022415680632807862
1049753,-0.023027034714168258
1020537,0.02355077906026553
1042657,0.04491351908108731
1047707,0.04674807821123046
1028319,0.013784488285908406
1026215,-0.0019564749015402116
1043156,0.046438476212969315
1034946,0.4729983237821343
1005348,0.3490014427125753
1041164,0.1402765567989703
1021413,0.24993957485208823
1008870,0.4565764500826664
1006810,0.6126892534207399
1008465,0.4040870015066115
1017185,0.385037505387194
1009921,0.24323569691521793
1033114,0.011363067139364098
1007221,0.012151350003543771
1023885,0.3343017125052418
1005061,0.6176562210159404
1001955,0.4210851109937731
1017142,0.41925460466180964
1035432,0.1712671682736406
1002176,0.5119136627577883
1016191,0.6083843144542254
1022812,0.3319258814626362
1005286,0.34957640446012267
1022725,0.2163254136658297
1027198,-0.02233437916350282
1040317,0.04152711532158724
1017105,-0.015941722845042104
1014949,0.6139658415755915
1038855,0.05732881017581702
1041886,0.017040950418037232
1044362,0.025711712359059256
1034519,0.4951288463860851
1042508,0.05012292414042408
1007842,0.07170368326231431
1047741,0.8084459674562741
1037489,0.43284823019089835
1030887,0.0609102101285075
1046139,0.08463953125259494
1046847,0.7314759600000386
1022287,0.035405340862983734
1030355,0.4317463891854217
1049340,0.021052677800756262
1028236,0.036633505475009404
1015981,0.22957922409106415
1010964,0.0941814881713117
1046973,0.016837632273401997
1028368,-0.02941753752485372
1030637,0.007374955070203915
1020267,-0.0011630408645924657
1001607,0.027935905085813756
1046213,0.005975636202224929
1020668,0.03882010318598016
1014433,-0.006069207309491754
1042238,0.011317581037477376
1037218,0.031453709074436946
1039403,0.02346637531004741
1026271,0.0066823738146444345
1035864,0.4218191535017867
1022683,0.0014087147278548993
1018118,0.06211648053467199
1047545,0.0025966476873840825
1047768,0.0345992493180621
1007023,0.056372690592802824
1012111,-0.015143773295155934
1011849,0.015204548266731316
1018806,0.010002708012128205
1043345,0.029423792335991204
1010118,0.44283229250131506
1002495,0.0479997227614846
1005420,0.052466030263299594
1030933,-0.004209381227488304
1037350,-0.01931553988805171
1031686,0.503817912063767
1037972,-0.025793979055237563
1019731,0.23858756412664192
1029194,0.05000556218781616
1038553,0.00857814203870722
1022047,-0.006723084451959009
1023637,0.01388386506805111
1015392,0.5389665261342861
1038040,0.560826050631604
1004216,0.03079249889533725
1021250,0.026666649562696616
1038865,0.6459504406535467
1009391,-0.005227727576559897
1015728,0.4090246670466626
1013292,0.03836358582159876
1013844,-0.05478795807845681
1049998,0.016435362445496475
1026115,0.08025370245936685
1022243,0.02639561275634677
1006004,0.08036425179691814
1045972,0.016083398615519648
1038220,0.0581489803745839
1004148,-0.021839556490537444
1027730,0.013729256028706017
1021584,0.025095658037075093
1003581,-0.0012871842248432298
1007837,0.022525556543398436
1018848,0.5776112481110927
1032456,0.0030793079598431914
1030212,0.03202676160142199
1034453,0.018739359517858774
1039562,0.03027802705039847
1007307,0.018905163819340563
1004502,0.023393585235017566
1044115,0.6798635566152261
1005558,0.002618038805396978
1043022,-0.0027497523151441645
1004966,0.024930690582677897
1024245,0.320306984340618
1017388,0.49616107168053486
1041048,0.3410971370305602
1020681,-0.023317161778823814
1002082,0.31477275899846285
1048105,0.4317712402567533
1000022,0.35075521697379597
1010692,0.13274690496375624
1014634,0.48636823356044256
1004228,0.01109518742899295
1004232,0.0026823292132329606
1019900,0.03176091315268743
1036501,0.0009667717212573949
1041554,0.1734524193737383
1005022,0.03318459525862865
1007022,0.004722148676209841
1034798,0.032127937065820185
1015744,-0.07603224950902736
1024310,0.020748046331492926
1047469,0.01701724390681725
1020637,-0.0041761792391699
1018078,0.019754337118813806
1007807,0.5543823621026573
1013638,-0.02071558935466166
1017018,0.0076414991389222925
1040683,0.017392648287327856
1049316,0.032248345917122105
1013043,0.05939032425220474
1039384,0.3005535355318041
1048227,0.37605175146228137
1008618,0.2559855825272119
1027741,0.09876493562666312
1048089,0.21153958303273684
1007240,0.4399156416361589
1034074,0.2292141658295702
1003765,0.21107300831688827
1027964,0.01067817989201058
1004655,0.3593239855549627
1020467,0.012248950521292377
1038714,0.031442683035047284
1024801,0.017638936832816712
1030148,0.3599636992917842
1008973,0.03223110151013981
1003359,0.02828309039953433
1018762,0.06511706393139019
1045956,0.028664840491608327
1024053,0.024800815873376684
1047659,0.008035422380480885
1024199,-0.014636921350895707
1022726,0.6659832684641248
1037286,0.3569416029734671
1037776,0.197162578730251
1020960,0.41277778430061773
1021844,0.5554012661995553
1010401,0.3400437610705543
1001900,0.32800161368703185
1007860,0.33865130379081554
1030392,0.18353392153409362
1042187,-0.014541232546958273
1037504,0.2557979369533003
1010902,-0.00033718872194092017
1006779,0.3857680164793217
1041221,0.09047477558628064
1009336,-0.0037846570440909465
1020976,0.04975099573648296
1003655,0.7239152442767968
1008531,-0.00277075861240131
1036023,0.0322828715984107
1047603,0.4535242149322428
1036762,0.029037783076547224
1027940,0.03088089272119939
1019001,0.328305677510291
1007282,0.5699447428296489
1008849,-0.007298282313853683
1006464,0.40576203653118753
1040311,0.1988187038684948
1024826,0.20909306492698776
1020081,0.5472013713649856
1049317,0.35115495664908175
1028795,0.6196277566770223
1049843,0.28504654280609637
1022465,0.2785583982668925
1029361,0.5766076789419885
1044626,0.00817963004334481
1038738,-0.012999342918550174
1009709,0.018005223788057648
1001464,0.07547147010538542
1040684,0.6865070376831927
1041748,0.036984642757661126
1008521,0.4240860117566923
1039150,0.16985722958559551
1011292,0.215814966854984
1034647,0.2866707889514264
1004161,0.32824460586460547
1036512,0.5524776048572068
1028304,0.6203367778124228
1030750,0.3905133901004042
1040640,0.20848481277821243
1024968,0.3351024894457839
1044873,0.012805728391167441
1016551,0.06199664884478558
1039184,0.32878228883347943
1000006,0.450564163168884
1037207,0.7644176508050656
1014950,0.3306888078351933
1045962,0.12504012729576572
1024507,0.2340785517254838
1041037,0.4809788299515617
1031366,0.457209941804523
1041116,0.3286834852471898
1042128,0.11954189310790884
1044798,0.5194862384655348
1049750,0.5796960926140882
1000993,0.007998543362858724
1032606,0.07056440364964617
1015351,0.40762810893273616
1039590,0.019383414529360772
1012887,0.022369213828868677
1029272,0.014808680662188536
1037246,0.0001393639367450713
1024981,-0.00863313681566713
1030709,0.3425136333439936
1025461,0.01404226829302344
1031718,-0.034188025264200006
1005826,0.02299207750894548
1024990,0.02584849379428876
1035146,0.2594453565059439
1022496,0.485485703562286
1010378,0.2072338152556679
1014988,0.19531621560899035
1034244,0.2789111227770174
1018690,0.0913186590292961
1020875,0.4264244247145997
1015123,0.41912724706642274
1009754,0.17667347612545575
1033605,0.012438349951107437
1042814,0.028288263999407603
1024798,-0.008838829973065558
1015414,0.01449080311782557
1019214,0.043401010951203405
1004467,0.58779315719689
1033988,0.06488351597906414
1030884,0.09818460696283798
1019203,0.3108673130710468
1042460,0.21957641137596076
1047499,0.2572696803740877
1011241,0.5695216854527634
1006583,0.397099182115625
1016563,0.5705852041374251
1025594,0.46232363666064163
1009871,-0.0050940035513512135
1047480,0.8176355424622633
1024351,0.010351731617026025
1008381,0.17725031104672992
1013018,0.25285309274047635
1018433,0.1417300850337801
1012092,0.0928983340509579
1039187,0.16674628233982494
1030617,0.4778975484936555
1044069,0.5709142311970155
1015121,0.31921254766373747
1042502,0.4818919690758985
1009940,0.04559039854509132
1045878,0.013111781425080543
1002084,0.1916757295689387
1024636,0.04733723068939197
1021455,0.02254171113205847
1001691,0.0071237867307173295
1018441,0.027854341505874045
1027416,-0.019846373012444574
1027638,0.0357708937269733
1014524,0.005924298175936985
1006784,0.0024849643111653245
1007317,0.022214438232716658
1015838,-0.0023657583848339645
1025552,0.4195287659233003
1004834,0.054094702285618565
1036195,0.6261402816681678
1022121,0.4594643551134626
1028198,0.027058823548259302
1019075,0.030322686122846547
1017372,-0.016630604284476578
1045046,0.847333803331997
1024792,0.12151556538409765
1043749,0.2965098238390314
1033354,-0.014425336170816632
1011495,0.036157451068716207
1001077,0.24346689043864314
1040819,-0.00595321242776911
1035857,0.026814010550493338
1000333,0.2888196577723862
1029265,0.02188541963797747
1012046,0.021233795749326653
1014156,0.015129784463271545
1034704,0.004322229391000839
1007467,0.07927365396082213
1048053,0.052648899885318956
1043712,0.027045326530297547
1031165,-0.003581669449505858
1030396,0.20586014396177915
1024161,0.01827413878671514
1039523,0.08167353535293222
1028375,0.050188379243408215
1041843,0.21729015887382833
1008911,-0.02894909103225831
1013384,0.7493711140836831
1032302,0.012308184835223638
1020235,0.01081939744940002
1014163,0.008380588224854067
1024936,0.022050974140159378
1028943,0.0393959393027527
1031439,0.04529710486199152
1010612,0.024455557084551997
1004805,-0.013604578458302412
1032753,0.007384030286345977
1026748,0.20231051467493344
1023982,-0.024599160578117035
1039730,0.04932648199982219
1006245,0.015059648123606833
1018334,0.009178480032495731
1049080,0.006582996157472262
1004244,0.013527907906561259
1037342,0.005773561281210091
1035229,0.04977708623698917
1015732,-0.02859446496408132
1045125,0.43380103979993195
1013325,0.18088251768237656
1034811,0.35371709661078926
1017610,0.033369956521457904
1002070,0.027110808719131563
1025203,0.47949291178747633
1027488,0.05372481987594923
1043210,0.4868855250447621
1023204,-0.0010814914266754885
1008069,0.003002758335179567
1032747,0.007775351726446103
1049561,0.21896432988809847
1036110,0.6774036883992259
1033141,0.36233027233718157
1015887,0.03856186793363219
1047582,-0.00462599140815064
1043545,0.039281429252914626
1023513,-0.00022838468206039993
1033686,0.6282557328245835
1035528,0.2940151592031395
1023228,-0.0275594321411012
1022254,0.00011449606974554006
1033804,0.03937151090901758
1013564,0.7960795864372447
1022344,0.02448407783146279
1049752,0.07835065135866041
1015408,0.05645013431809516
1046355,0.3878083712447162
1012616,0.004065263422594868
1007993,0.019501923480113235
1020866,0.07984995008130857
1024814,-0.01905886287765403
1024619,0.05066597809417619
1027249,0.012473476191800052
1039658,0.05093637795192443
1017148,0.40796173434336014
1000426,0.024990970779089256
1023258,0.0819542079997518
1000097,-0.011213171384839982
1003939,-0.10892585964424376
1033189,0.008547190952769984
1031489,0.3428512411069949
1037731,-0.0058279751740213095
1044682,-0.011127720560327842
1031111,0.27010327636309445
1018212,0.030806329927713812
1033702,0.4737058131501968
1021718,-0.059129219607619125
1034456,0.3743478869916313
1000816,0.06065201005994737
1043588,0.04357899523418499
1035673,0.01168322967934955
1039067,0.043812185148098266
1007533,0.46533376966506523
1024384,0.03021199042964964
1015715,0.14254578491070113
1026704,0.02065805843089361
1026680,0.008488422916293837
1021951,0.08017976614573653
1023602,0.41790331797809976
1043956,-0.005760319788238577
1047865,0.09871705613684155
1045766,0.13204813269427548
1041902,0.026033343168673395
1007422,0.24540155642991357
1003471,0.0607404673366102
1019909,0.2787799476844725
1000916,0.028773801758738414
1033495,0.0019133247128272001
1002141,0.4940084483687515
1014843,0.21443763573029367
1000438,0.45044200828666825
1024736,0.028799851769556364
1005556,0.06107620425901908
1028954,0.24174813352797841
1034737,0.011146064035467194
1043284,-0.002529564054445412
1009045,0.17954266647611358
1015474,0.6154409766669422
1008215,0.03293578852864922
1011776,0.019921281746679835
1033345,0.4200711361209939
1022418,0.007042746018831068
1005601,0.06307223020672706
1018435,-0.002032399755673093
1047097,0.010643733921694652
1020301,0.018414550854334695
1014135,0.0011816874089335585
1004268,0.01197327471744891
1018633,0.5901759359966767
1042866,-0.022579957559719383
1025088,-0.032201792806113606
1008363,0.024959509917265987
1014485,-0.011910815361103392
1030420,0.014616254785517967
1012477,-0.015427199626837147
1048137,0.2332275132575634
1007454,0.44345570162480175
1021686,0.30836629883718414
1045400,0.5100413996762259
1034128,0.42260919764984073
1025585,0.23372654834201495
1031297,0.5440222801880092
1000029,0.7883738482710068
1035265,0.4370067677351506
1027456,0.3242998451523871
1026496,0.1647460632319409
1003543,0.034987435096330954
1038808,-0.013859170730096721
1030726,0.03631379807217764
1023593,-0.026503658846206417
1044244,-0.005528131083923105
1047092,0.008610528380404896
1012341,0.0027095302656773117
1008237,-0.018336538801971645
1017176,0.6114239373994871
1037257,0.377388332945438
1046311,0.07648686187443918
1030955,0.6637040839978995
1012659,0.023682402501120366
1012428,-0.013673622653692817
1036525,0.3765226864425097
1012870,0.42826474872878634
1043054,0.011393676845922285
1022705,0.011509521675178965
1035630,0.07613725677529351
1014174,0.2722941920022633
1038689,0.43172376920032834
1039365,0.31147811533808145
1022104,0.3222786791035207
1027210,0.11972052922671596
1006544,0.3720942342915755
1010663,0.34463106504380125
1048686,0.6941688734875621
1031766,0.30639543246263634
1033573,0.008116906066988692
1037337,0.048702121864470094
1014982,0.05969030319987316
1007693,-0.05075960779986219
1000622,0.03546975957304754
1027087,0.02290463539347356
1018543,0.3883692279118257
1048325,0.5097623879896804
1020585,0.12678793614008896
1017189,-0.0186535218571316
1025492,0.016135789248843495
1019158,0.01739705621688142
1042398,-0.00815498247633113
1046692,0.0010269272375872493
1036652,-0.0034671732333269615
1048351,-0.018091780741817755
1003909,-0.030120495240481552
1011657,0.04600633608143539
1036257,0.40549642562849914
1007006,-0.006091180489577462
1035260,0.04840722720318945
1012460,0.09218517880303576
1005251,0.19075200484489946
1023190,0.28488474125593793
1034733,0.41222015727021244
1015379,0.17501622577063114
1004757,0.23806955074975086
1001130,0.34935600854706067
1039400,0.27432197264370334
1024279,0.18457930423181132
1019865,-0.011074652898962993
1000432,0.2718946562022781
1041515,0.021096738592921105
1036499,-0.011154810526703939
1006396,0.22152106107300734
1009541,0.023663247878799587
1000170,0.016032914592061714
1003689,0.05014620154909746
1012140,0.3274368696364342
1033559,0.07937272770145878
1006169,-0.00712839610775973
1032090,0.17350428935745366
1032185,0.016850625401779614
1030205,0.01937954765940462
1043265,0.029485447543023423
1032261,0.006956187168110844
1012444,0.2281652551183553
1023171,-0.00042129688765655637
1039659,0.12551132197459608
1023210,0.030153272912251047
1023094,0.14864027124209261
1021699,-0.030588466544048835
1013664,0.009238549459426013
1028148,-0.023727220396419356
1029333,0.07539101400994191
1026728,0.3174691648089132
1009468,0.42705976305403337
1036735,0.01924405126700874
1026780,-0.01972324542839991
1049511,0.026000202894415507
1003817,0.7053699742165325
1045568,0.5469206207820649
1006208,0.013554419444428114
1024878,0.023266111993559126
1045381,-0.026289670006633684
1019829,0.015900371544676772
1007047,-0.03525316357728567
1049671,0.00838867140828577
1027991,-0.010897150988374698
1009501,0.022482931968295927
1014431,0.01211626320456531
1025778,-0.0724548691840489
1003852,0.09608962528939163
1040082,0.0046973531998130025
1039870,0.20244297832921884
1049442,0.022573243857395096
1002021,-0.03837395242102809
1036714,0.005997724284624419
1006150,0.0071966620620334725
1031863,0.018480899001056046
1003216,0.004158705527258693
1028778,0.5486230254829239
1042794,0.2575563273418425
1030073,0.022726173926691774
1011652,-0.013807990183300518
1000174,0.02955188044267344
1036483,0.0037449427062357247
1000113,0.002086063882873047
1002832,0.0033947036931095196
1044839,-0.007291361843546742
1021676,0.04495136055812226
1037813,0.04858115710709178
1012634,-0.009585956078729597
1039374,0.03504984477054879
1022737,0.010616434853290894
1048229,0.04951629943814372
1002133,0.008789271913178813
1006256,-0.019212678353770957
1001827,0.09305384210943375
1042087,0.02819702478633867
1023945,0.3694550598350587
1044581,0.029251331396409154
1009665,0.5313746002562443
1034331,0.6721702298901143
1043477,0.36722569967845264
1046377,0.37474773362842934
1023269,0.42725405472965133
1014700,0.4642380070537396
1045396,0.1693607192042427
1019056,0.26515801496795155
1011939,0.3966249401442251
1038912,0.39656983960696274
1002309,0.09655221867333673
1030498,0.4503436692136935
1011375,0.005158783818416968
1008607,0.012452363243788914
1011341,0.023504800124307588
1003232,0.06151779743209228
1011956,-0.019364666363454866
1047168,0.01710460691919623
1045513,0.030243811594421303
1032480,-0.004533357388134842
1034680,0.04825954999157318
1043433,0.06202511811751677
1011756,0.021208908700753124
1025287,0.02726067426764419
1027222,-0.0013421937738393687
1024897,0.38844690289202755
1002862,0.048811618114588645
1011743,0.4072803150582447
1004545,0.6733846923029388
1006638,0.022495788102010993
1037289,0.018856216368840325
1029262,0.017762760936831552
1022201,0.021296365448856436
1017772,0.0149831707759638
1011632,0.022495455500704094
1024437,0.4298792956008889
1020288,0.3106649446337721
1002434,0.025067374642332614
1024309,0.00787724150215288
1024569,-0.010274939805244486
1006843,0.0025044727616436984
1024306,0.5936635981592312
1048512,-0.0005128452575536449
1021643,0.01838998885381472
1041696,0.004998190958776155
1006383,0.0046454865734192625
1027744,0.012841219109681952
1031487,-0.05798277974845034
1004246,0.05583121085909846
1041355,0.037508811581372224
1007313,-0.01315697039845619
1015620,0.01582599677214191
1045402,0.37606586429862604
1021664,0.03627774083245502
1019096,0.041561905354567844
1011365,0.028281635657242447
1032096,-0.01192504714040766
1026905,0.057981867856576524
1026187,0.014540374820751387
1009506,0.01366735463340863
1003368,0.03224288321378259
1015548,0.42463740438790554
1008859,0.3191092031275699
1007739,0.2575213465481051
1010537,0.7893802122956396
1030328,0.6610424328925445
1011266,0.23466196782168994
1029856,0.108427875133051
1030690,0.6412634872521722
1000999,0.4670540200680996
1015062,0.02504641928811883
1046932,-0.018264051287012313
1026407,0.09926962950053227
1047967,-0.011539575869343994
1023661,0.032802344470016113
1018818,0.017573176259201833
1005146,0.04852243970138553
1043082,0.01125383464967816
1002080,0.038465361842863005
1041308,-0.0022631827533180935
1035643,0.305480588185976
1049168,0.010167158428435545
1038904,-0.018691506549424253
1028836,-0.0001623985572885855
1019099,0.05868355832034019
1015431,0.7714704500527063
1026550,0.066594957120584
1018112,0.013922990869840316
1022978,0.02456557759053214
1044072,0.017035341947175178
1006034,0.011388277558446767
1044801,0.05453163954827711
1032954,0.027376263859280246
1044385,-0.0215133430191686
1020581,0.025033353060270134
1021977,0.41250302726331
1027092,-0.018423547488505373
1016637,0.04536213745441448
1021128,0.0212073692558173
1049944,0.014134981478823446
1045104,0.050751786911233096
1002507,0.03622469470886088
1037551,0.03643209740630682
1022508,-0.019981554754447906
1042042,0.4533360833151765
1041697,0.059643358056779575
1046771,-0.026148752913329593
1012023,0.02849753809178251
1026451,0.013154410552655049
1042166,0.041397238182075184
1044704,0.01696422338189644
1035954,-0.011240468371982445
1007304,0.05861496651161317
1033930,0.2629596713745028
1011563,0.027844451163859193
1002678,0.0946910861834711
1006562,0.019257810304412818
1038582,0.002834388677307594
1049396,0.0006111408595748195
1012840,0.03732243315928146
1035890,-0.02226536506650234
1045468,0.02449277192791281
1026552,0.6839694930132002
1028688,0.014909428921239604
1042582,-0.012662544900758108
1016539,0.13523617979160663
1039293,-0.005758281933691001
1022800,0.02928879376449715
1013662,-0.012280345662067402
1021000,0.013863708151881163
1036511,-0.001352127028902914
1000196,-0.00981244674783081
1031277,0.6183126713066214
1019067,0.037177661656705926
1029180,-0.000592838390910233
1031115,0.012304881162812713
1007398,0.021709904896331428
1036703,0.012953228866949608
1040771,0.01785768104625553
1036497,0.43771707922123865
1041551,0.32898574156110755
1031839,0.02214632921768172
1006923,-0.00041416916658294366
1035907,0.03584342722069649
1049075,0.5383438528457515
1012542,0.02564320116447937
1020373,0.0053133112076802075
1039611,0.027355578024073936
1010289,-0.0012121364816374963
1025180,0.003698433946493083
1015831,0.0034486597449871425
1027358,0.22433340934460883
1025963,0.11229496678128585
1029248,0.015533438652375352
1034072,0.48089368722854536
1039633,0.05618014255575261
1018859,0.4416083632705722
1015870,0.00011972459724777024
1011709,0.03378169996676268
1043680,0.02914276197517988
1024997,0.04733863292891208
1041357,0.062143792240328045
1029332,-0.030204294612741014
1041013,-0.0013299774473511192
1031183,0.04156108832069569
1017275,-0.008728368884867646
1002194,0.06143848547857001
1044582,0.013867251982646588
1004137,-0.019676825256526524
1024073,0.45344228271359405
1016888,0.3967341411538597
1005020,0.04635922749081565
1044487,0.033797582135091826
1036076,0.03223357910749403
1016175,0.01837334396572591
1015341,0.4837119708675935
1023682,0.02956583424996109
1000470,0.028721174962641437
1006534,0.598078538782283
1039848,0.05350575567982704
1016261,0.050610836091143654
1024292,0.017216318278473895
1028195,0.23605616641774138
1041885,0.3575241219168868
1038157,0.029795790419828227
1021888,-0.016093448021899374
1040814,0.0004379256307800667
1039204,0.0024863842083675492
1023348,0.02711277715306866
1011187,0.01967080957189046
1046140,0.02914186782032746
1027229,0.03376542678848269
1008393,0.4536006752569942
1025113,-0.03723847121911402
1009154,-0.0002527978526284617
1049720,0.020471101650054304
1002780,0.002081859411536977
1045526,-0.0030584075492426574
1044075,0.01219630373717435
1043621,0.04076657720791961
1048251,0.27648535074832903
1025603,-0.0004427269610279981
1014476,0.019196844018956803
1012882,-0.04166243568219563
1028722,0.08216876369345232
1021629,0.26383463729783485
1003833,0.008976596432404322
1032699,0.05304277353965096
1033975,0.020683555628398742
1048729,-0.007213388563931965
1047910,0.08925051854079848
1006023,0.02508496175219296
1039640,0.03837562504201742
1024212,0.03667338730049532
1035314,0.6025726405532048
1006914,-0.0005008639229206492
1001524,0.01675116113140119
1034989,0.008271310133091445
1039142,0.019104626107280438
1033231,0.36027420385926895
1001727,0.40487122269951353
1013899,0.17180370088699753
1024409,0.4601720890670042
1003574,0.42613816502536617
1032208,0.16485669845623863
1022179,0.6777631208393546
1030502,0.35108456594912807
1018411,0.2565888958470777
1012027,-0.0046738471843558215
1012914,0.40513111503323723
1049908,0.022912251329979406
1014420,0.005223368991712428
1032125,-0.009727029233847297
1003564,0.024882414581404447
1034871,0.46812476794779917
1031051,0.012977418088047398
1035926,0.017845940965859834
1040992,0.021017262222409686
1017944,0.010356807390080365
1028724,0.051602264370537027
1048891,-0.002695246034469998
1044713,0.0893962611841122
1003637,0.061659163809577255
1023131,0.009564913121034451
1021142,-0.004808986161360642
1028347,0.2237383878813051
1030487,0.01710887938756345
1017384,-0.0011127059950547782
1001756,0.3952622342734474
1005170,-0.014239596116485825
1033861,0.46158455764161815
1034193,0.06128807656510537
1039059,0.053591676669661706
1036791,-0.014579798244312204
1040461,0.4134385784020743
1021036,0.010060539005676184
1030634,0.03941633313304589
1024186,0.49137624680273617
1036586,-0.01759958839584109
1004455,-0.005804251341136772
1004969,-0.0011589245565286814
1008307,0.03983144246568823
1001535,-0.012918017446669927
1019234,-0.01652385569381616
1019528,0.007668429037105176
1027773,0.055937765671979174
1021065,0.39444343251327146
1026267,0.00573646233332726
1009377,0.010145907394638432
1017523,-0.03507574086635545
1023764,0.041339511556605806
1020758,0.4532309421595584
1022774,0.024062027402279498
1034800,0.106518711682777
1012099,0.3156065899098137
1021044,0.5853275275761034
1035948,0.33461972911300814
1007125,0.17172481455492886
1029921,0.445924315793679
1011101,0.2199430710142818
1019409,0.7868120444886489
1020806,0.6073026893827195
1020634,0.03974544931841631
1018319,0.6434368172551955
1018058,0.02572951429075904
1034376,0.0676608382717627
1042617,0.002720344611743987
1031194,-0.04133141126836457
1048342,0.7169887953250808
1020694,0.009549427137335798
1040371,0.5574398298710276
1009625,-0.010284297301161286
1037171,0.033391429948323836
1028887,-0.00485616246341035
1042375,0.03561856239354391
1020476,0.014557992716620567
1005293,0.01601926623676605
1020797,0.4179502348278227
1001582,0.015936002144470312
1012085,0.008874935325687882
1036674,0.45726268646272245
1041963,0.022184709274916087
1041631,0.006262987500219597
1021575,0.0006636123888672762
1049270,-0.0386538301155903
1034240,0.01538706697389896
1023250,0.29763379112698535
1040938,0.05425033509211867
1037586,0.02634930092876989
1037589,0.0013695060446084644
1001971,-0.0064216100125278905
1014129,0.004478584463928928
1047586,0.03365590335475988
1015567,0.06141478859962621
1040004,0.026211833505267543
1014145,0.05944226851402724
1018585,-0.018890803941265515
1014616,0.002479599164843392
1004297,-0.046692642601455496
1029290,0.5143943885996142
1000875,0.024649980145084023
1049444,0.021671486661229828
1020785,0.03760895135496623
1029257,0.07874985809882085
1013398,0.05606823225119951
1032599,0.34008869527560387
1037971,0.44377733751840065
1044117,0.7290672035128205
1033783,0.046139657636162054
1025019,0.42421975464570677
1030825,-0.0016744769950063046
1016395,0.02749635463259274
1030365,0.025980234192957724
1040005,0.031874786735612684
1019100,0.019871042368873517
1026485,-0.032263515125002556
1026020,0.05084527020531974
1033103,0.7984119369482466
1041344,-0.009714490195831023
1047258,0.6795816598581869
1001994,0.22859165221969033
1039331,0.22441721905027154
1004640,0.354730996809647
1009495,0.13786369962862383
1036740,0.17502855892130606
1036242,0.4330464921333341
1041141,0.3420357759265304
1035296,0.20138437921342306
1034308,0.5848221748411785
1001779,0.02022580979518043
1043970,-0.018597459909421715
1024417,0.0033355262717282667
1002813,-0.008735553865011406
1008862,0.15290524023261487
1003290,0.42803682294140477
1046333,0.1688776700720399
1032615,0.16432007786739555
1045219,0.16705789815310773
1037810,0.20528531895960733
1041878,0.05038693526734665
1022803,0.33217591800978574
1044764,0.4733539947650228
1036046,-0.008191892669260022
1021284,-0.0002652419075270473
1006125,0.008845056833364787
1000920,0.5117889062952732
1009743,-0.010988026730952187
1040197,0.03175827911483152
1001564,0.1062833288713992
1036363,0.013523956314409736
1022577,0.37821022776171165
1019786,0.3121472956067901
1022460,0.00787078642281914
1037695,0.006918654847347922
1015072,-0.004965142926471851
1043158,0.005425475937340741
1011799,0.09739178205860873
1024514,0.07551378548074487
1029003,0.057375459094389715
1044951,0.1549051569087907
1006830,0.22790588886395802
1004789,0.22735400331214967
1022850,0.20848711040321727
1004661,0.4802373331077217
1000015,0.5791726652325403
1015177,-0.01737104334381055
1005998,0.007602859340954698
1029934,0.3443275205064648
1026814,0.34935383692590954
1042254,0.02981113503584096
1019035,0.04156265993186099
1008980,0.009615086716086487
1021347,0.013809560559658667
1043505,-0.015666925664424774
1021708,0.01775786583775536
1042284,0.019684833929956357
1020567,0.05661019922917291
1023135,0.4109309284958066
1036327,0.2725870191136588
1014382,0.4831616925359957
1040780,0.5304633459673772
1012728,0.1287219850493011
1002555,0.1131698011864976
1032773,0.15341200696886123
1031804,0.5876452828172398
1014468,0.34222816301614994
1012283,0.006061489685917776
1036432,0.6458678567251683
