interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
15.378,564.5454545,802.4,0.0,5.0,May-98,18,2,28227.27273,0,1,19.0,249317,0,0.0,6.0,2,4,611.5909091,10,12.37090909,1,39.0,0,5,0,58.5,0.0,35316.0,0,1049317,290,0,1,2014,1,2406
16.875,548.1818182,560.74,0.0,5.0,1-Aug,13,3,12559.090909999999,1,1,10.0,228795,4,0.0,16.0,1,11,593.8636364,6,29.96727273,1,20.0,1661,3,1,75.92307692,0.0,18035.23077,0,1028795,141,0,1,2013,5,2161
13.332,695.0,372.65,0.0,4.0,8-May,40,1,10181.81818,1,1,3.0,249843,0,0.0,5.0,0,9,810.8333332999999,4,23.04,1,6.0,0,3,0,29.07692308,0.0,1747.8461539999998,0,1049843,665,0,1,2012,11,1980
16.477999999999998,725.4545455,346.56,0.0,8.0,Dec-00,22,2,10909.090909999999,1,0,7.0,222465,0,0.0,5.0,0,4,785.9090909,10,17.77272727,1,9.0,0,3,0,86.76923077,0.0,8940.923077,0,1022465,238,0,0,2014,1,2406
18.997,544.0909091,488.5,0.0,37.0,2-Mar,16,3,12409.090909999999,1,3,11.0,229361,0,1.0,7.0,2,1,589.4318182,6,22.01,1,30.0,0,3,3,35.53846154,0.0,5049.230769,0,1029361,286,0,1,2016,2,3167
17.468,796.3636364,252.71,0.0,10.0,4-Jun,13,2,7854.5454549999995,0,1,6.0,244626,1,0.0,2.0,2,7,862.7272727,5,15.76,1,8.0,1,3,1,10.7,769.2923077,1230.0,2,1044626,141,2778,1,2013,9,2284
10.087,845.4545455,127.52,0.0,9.0,Jan-76,14,1,3272.727273,0,1,4.0,238738,1,0.0,4.0,0,1,915.9090909,10,16.16727273,1,6.0,1,3,0,41.13846154,363.8769231,14968.0,0,1038738,196,1971,0,2015,9,3014
8.998,597.2727272999999,377.04,0.0,6.0,Sep-93,11,1,12000.0,0,3,5.0,209709,2,0.0,2.0,0,0,746.5909091,10,4.265454545,1,19.0,5,3,0,6.692307692000001,362.7,2067.0,2,1009709,707,1209,0,2015,4,2861
12.639000000000001,589.0909091,272.84,0.0,6.0,5-Jan,26,1,9027.272727,0,0,8.0,201464,4,0.0,4.0,2,6,638.1818182,10,30.56727273,1,12.0,4,3,0,42.0,698.4,12855.0,0,1001464,339,3492,1,2015,11,3075
29.139,564.5454545,457.25,0.0,5.0,Jan-88,45,5,13750.0,0,0,11.0,240684,4,0.0,7.0,1,4,705.6818182,0,21.96363636,1,16.0,4,5,1,66.01538462,0.0,21290.76923,0,1040684,418,0,0,2016,9,3380
8.9,690.9090909,487.42,,,Sep-00,8,0,12559.090909999999,1,0,,241748,6,0.0,,2,0,806.0606061000001,6,15.74,1,,56428,3,0,19.70769231,115.6,6541.153846,3,1041748,479,578,0,2012,7,1857
18.85,564.5454545,1097.41,0.0,10.0,Jan-97,25,3,27272.72727,1,0,13.0,208521,4,0.0,5.0,2,0,611.5909091,10,31.97454545,1,19.0,36500,3,1,88.61538462,0.0,25812.76923,0,1008521,41,0,1,2013,7,2222
15.812999999999999,660.0,159.03,,8.0,4-Jul,6,3,4827.2727270000005,0,1,2.0,239150,6,0.0,5.0,1,10,715.0,3,17.85454545,1,5.0,7,3,0,44.30769231,0.0,1997.692308,0,1039150,131,0,0,2015,11,3075
11.565,622.7272727000001,645.54,0.0,11.0,Sep-66,13,1,15709.090909999999,1,0,5.0,211292,0,1.0,12.0,2,4,674.6212121,1,8.746363636,1,19.0,0,3,1,68.81538462,0.0,22311.69231,0,1011292,51,0,0,2014,1,2406
14.661,604.5454545,353.01,,,Aug-95,14,3,11818.18182,1,0,,234647,4,0.0,,2,7,654.9242423999999,10,4.704545455,1,,65,3,1,79.03846154,0.0,17325.53846,0,1034647,340,0,0,2012,2,1706
11.690999999999999,560.4545455,269.52,0.0,1.0,9-Nov,10,1,7272.727273,0,0,7.0,204161,0,0.0,7.0,1,2,700.5681818,0,26.09,1,15.0,0,3,0,40.5,0.0,8237.384615,0,1004161,48,0,1,2014,2,2437
25.820999999999998,725.4545455,626.06,0.0,3.0,11-Oct,4,5,12272.72727,1,0,8.0,236512,4,0.0,6.0,1,3,906.8181818,2,12.47272727,1,17.0,4,3,0,36.27692308,0.0,10875.0,0,1036512,5,0,1,2017,2,3533
29.689,685.0,1020.5,0.0,6.0,4-Oct,19,5,29545.45455,1,0,5.0,228304,6,1.0,5.0,1,6,856.25,10,25.37181818,1,7.0,7,3,0,41.8,0.0,69463.84615,0,1028304,29,0,2,2016,6,3288
12.99,675.0,202.14,,7.0,3-May,8,2,4909.0909090000005,0,2,4.0,230750,0,1.0,4.0,1,0,843.75,6,14.81454545,1,6.0,0,3,0,54.0,0.0,3263.0,0,1030750,251,0,1,2014,10,2679
8.253,670.0,318.79,0.0,5.0,2-Apr,38,1,10000.0,1,0,9.0,240640,0,1.0,4.0,1,9,725.8333332999999,9,25.77818182,1,11.0,0,3,0,54.5,0.0,9597.0,0,1040640,195,0,0,2015,7,2952
10.384,710.0,480.08,0.0,9.0,5-Mar,24,1,16363.636359999999,0,0,8.0,224968,0,0.0,13.0,2,5,887.5,10,24.85090909,1,13.0,0,3,0,54.34615385,0.0,19286.53846,0,1024968,310,0,0,2017,11,3806
6.49,775.0,493.38,0.0,6.0,Mar-97,13,0,13172.72727,0,0,6.0,244873,0,0.0,5.0,1,6,904.1666667000002,5,33.74181818,1,14.0,0,3,0,43.5,392.1923077,17112.69231,2,1044873,232,1133,0,2015,1,2771
18.99,730.9090909,374.12,,9.0,Oct-98,21,3,15736.363640000001,0,2,3.0,216551,4,1.0,7.0,2,2,791.8181818,10,31.01,1,20.0,4,5,3,47.0,680.1230768999999,6531.5384619999995,1,1016551,120,2456,1,2017,4,3592
11.825,695.0,554.55,0.0,18.0,Jul-99,43,1,15454.54545,0,0,15.0,239184,0,0.0,11.0,0,4,810.8333332999999,10,18.31,1,33.0,0,3,1,35.72307692,0.0,18345.384619999997,0,1039184,621,0,0,2016,3,3196
14.841,675.0,327.45,0.0,21.0,Nov-00,2,3,10090.909090000001,0,4,5.0,200006,0,0.0,4.0,2,2,843.75,10,30.08727273,1,6.0,0,3,0,82.03846154,0.0,3198.461538,0,1000006,508,0,2,2014,11,2710
28.039,720.0,1037.38,0.0,43.0,2-Mar,11,4,38181.81818,0,0,6.0,237207,0,0.0,1.0,1,12,900.0,6,11.11818182,1,8.0,0,5,0,42.6,0.0,3589.615385,0,1037207,248,0,1,2016,12,3471
13.482000000000001,705.0,977.29,0.0,6.0,May-94,9,2,28200.0,1,0,8.0,214950,2,0.0,6.0,2,6,881.25,9,22.31818182,1,9.0,5,3,1,42.0,0.0,13790.0,0,1014950,617,0,0,2014,1,2406
5.4270000000000005,795.0,273.92,0.0,4.0,Apr-90,35,0,9818.181818000001,0,2,8.0,245962,4,0.0,3.0,1,6,927.5,2,18.57,1,14.0,4,3,0,5.076923077,0.0,1527.076923,0,1045962,362,0,1,2015,1,2771
9.16,670.0,111.56,0.0,11.0,Dec-90,4,1,4136.363636,0,0,9.0,224507,0,1.0,7.0,0,2,837.5,10,16.53545455,1,21.0,0,3,0,23.44615385,0.0,2745.2307690000002,0,1024507,5,0,0,2016,3,3196
17.86,544.0909091,269.0,0.0,6.0,Jun-99,23,3,8693.181818000001,0,1,1.0,241037,2,1.0,2.0,2,2,680.1136364,10,20.0,1,5.0,5,5,0,65.0,0.0,4802.769231,0,1041037,170,0,0,2014,11,2710
14.014000000000001,568.6363636,134.28,0.0,7.0,Jun-92,9,2,3272.727273,0,3,19.0,231366,0,0.0,7.0,1,5,616.0227272999999,10,17.7,1,23.0,0,3,0,84.2,0.0,58694.76923,0,1031366,300,0,1,2017,3,3561
12.61,621.8181818,338.31,0.0,5.0,1-Oct,13,2,17727.27273,0,0,6.0,241116,0,0.0,2.0,0,7,777.2727272999999,10,1.36,1,14.0,0,5,1,6.353846154,0.0,1493.0,0,1041116,141,0,0,2018,3,3926
7.362,705.0,628.39,0.0,4.0,5-Mar,48,1,18181.818180000002,1,2,4.0,242128,0,0.0,5.0,1,12,763.75,2,18.41727273,1,10.0,0,3,0,50.86153846,0.0,12861.23077,0,1042128,602,0,0,2015,5,2891
23.639,544.0909091,568.91,0.0,12.0,Jun-83,19,3,13636.363640000001,1,2,10.0,244798,0,1.0,12.0,0,3,680.1136364,4,30.2,1,22.0,0,3,0,79.69230769,0.0,35786.53846,0,1044798,386,0,0,2016,6,3288
22.491,600.0,1027.1,,41.0,Aug-94,32,5,28636.363639999996,0,0,7.0,249750,0,0.0,12.0,2,10,700.0,10,18.41,1,17.0,0,5,0,54.92307692,0.0,18465.0,0,1049750,88,0,0,2014,4,2496
15.290999999999999,720.0,124.77,0.0,16.0,Oct-86,11,3,3818.181818,0,1,8.0,200993,2,1.0,6.0,1,7,780.0,0,15.80727273,1,19.0,5,3,2,24.11538462,19.2,4863.4615380000005,1,1000993,504,192,2,2015,5,2891
18.25,672.7272727000001,544.17,0.0,3.0,Dec-90,29,3,12272.72727,1,1,3.0,232606,1,0.0,2.0,1,5,784.8484847999999,10,28.22181818,1,4.0,1,3,0,110.5384615,1117.476923,52244.0,3,1032606,747,6053,1,2016,3,3196
11.862,604.5454545,371.59,,12.0,Aug-84,18,2,13000.0,0,0,2.0,215351,4,0.0,8.0,2,10,705.3030302999999,10,31.6,1,13.0,4,3,0,78.61538462,0.0,23840.0,0,1015351,156,0,0,2015,12,3105
14.883,560.4545455,622.98,0.0,3.0,Mar-85,9,1,16681.818180000002,1,1,17.0,239590,0,1.0,3.0,0,9,607.1590909,10,21.24,1,22.0,0,3,0,6.369230769,0.0,2414.0,3,1039590,158,1345,0,2014,2,2437
16.29,690.0,247.11,0.0,1.0,2-Sep,8,3,8272.727273,0,0,6.0,212887,0,0.0,6.0,1,7,862.5,2,31.06363636,1,7.0,0,3,0,102.0,67.9,8816.307692,0,1012887,459,679,1,2014,7,2587
12.639000000000001,730.9090909,439.76,,3.0,Nov-89,8,1,20000.0,1,5,9.0,229272,0,1.0,7.0,2,13,791.8181818,10,13.19727273,1,21.0,0,5,0,79.61538462,29.07692308,14425.384619999999,0,1029272,479,270,0,2016,8,3349
6.523,834.5454545,729.37,0.0,2.0,Jul-86,11,0,28363.636360000004,0,0,3.0,237246,4,0.0,1.0,2,9,904.0909091,10,6.458181818,1,3.0,4,3,0,82.5,1046.5,19031.07692,2,1037246,248,10465,0,2015,4,2861
12.99,747.2727272999999,188.66,0.0,5.0,5-Aug,12,2,5090.9090909999995,1,1,3.0,224981,5,0.0,2.0,1,1,809.5454545,0,12.79636364,1,3.0,6,3,0,90.0,464.7,3148.615385,0,1024981,223,1549,1,2015,1,2771
15.05,660.0,138.76,0.0,2.0,10-Jul,3,2,4000.0,0,0,2.0,230709,0,0.0,2.0,1,0,715.0,2,11.84,1,5.0,0,3,1,24.55384615,0.0,1010.0,0,1030709,388,0,1,2017,8,3714
10.637,556.3636364,481.69,0.0,19.0,2-Apr,21,1,15000.0,0,5,18.0,225461,4,0.0,7.0,0,0,649.0909091,3,31.47272727,1,27.0,4,3,0,69.92307692,836.1,14436.92308,3,1025461,32,2787,0,2014,2,2437
19.789,769.0909091,108.45,0.0,12.0,May-93,38,3,3272.727273,1,0,4.0,231718,5,0.0,9.0,1,1,961.3636364,6,15.56181818,1,12.0,6,3,0,104.88461540000002,224.30769229999999,38390.76923,2,1031718,195,1215,0,2017,4,3592
7.348,695.0,553.16,0.0,4.0,May-96,42,0,18000.0,1,2,5.0,205826,4,1.0,4.0,0,6,752.9166667000001,8,12.15454545,1,7.0,4,3,0,66.4,0.0,16512.46154,3,1005826,234,5274,0,2015,4,2861
9.229,752.7272727000001,289.96,0.0,11.0,2-Apr,12,0,10036.363640000001,0,4,4.0,224990,4,1.0,5.0,2,5,940.9090909,10,10.42363636,1,9.0,4,3,0,52.15384615,0.0,7504.615384999999,3,1024990,123,440,0,2014,10,2679
8.703,763.6363636,481.69,0.0,6.0,Aug-93,2,1,12272.72727,1,0,13.0,235146,0,0.0,13.0,2,11,954.5454545,6,16.76727273,1,30.0,0,3,1,40.7,0.0,16009.84615,0,1035146,79,0,0,2014,1,2406
22.9,747.2727272999999,273.51,0.0,0.0,7-Mar,13,4,7718.181818000001,1,0,6.0,222496,0,0.0,8.0,1,6,871.8181818,4,23.06363636,1,11.0,0,3,0,73.29230769,0.0,14960.615380000001,0,1022496,141,0,1,2014,2,2437
6.534,769.0909091,309.97,0.0,12.0,Apr-96,14,0,8181.818181999999,0,2,13.0,210378,0,0.0,10.0,0,5,961.3636364,10,30.97636364,1,19.0,0,3,2,29.07692308,0.0,19133.53846,0,1010378,121,0,0,2015,10,3044
10.790999999999999,715.0,99.63,0.0,20.0,8-Aug,4,1,2727.272727,1,2,2.0,214988,3,0.0,1.0,0,9,774.5833332999999,1,3.7309090910000005,1,2.0,3,3,0,0.7538461540000001,0.0,27.69230769,0,1014988,100,0,1,2017,9,3745
15.31,560.4545455,367.08,0.0,11.0,Dec-86,24,2,13931.818180000002,0,1,7.0,234244,0,0.0,7.0,2,4,653.8636364,5,19.23272727,1,15.0,47849,5,0,74.7,0.0,27502.461539999997,0,1034244,228,0,1,2013,2,2072
6.291,634.0909091,583.5,0.0,4.0,Apr-89,21,0,17181.818180000002,1,0,8.0,218690,0,0.0,3.0,0,7,739.7727272999999,7,3.072727273,1,10.0,0,3,0,7.107692308,0.0,7481.0,0,1018690,38,0,2,2017,3,3561
16.840999999999998,725.4545455,348.18,0.0,4.0,Oct-97,8,2,8181.818181999999,1,0,5.0,220875,0,0.0,6.0,1,7,906.8181818,10,8.421818182,1,15.0,0,3,2,66.55384615,0.0,17710.384619999997,0,1020875,111,0,0,2016,4,3227
16.115,725.4545455,321.66,0.0,2.0,Oct-98,7,2,9325.0,0,3,5.0,215123,0,0.0,5.0,0,2,846.3636364,10,20.22727273,1,8.0,0,3,0,97.61538462,0.0,17334.0,0,1015123,77,0,0,2015,3,2830
7.12,604.5454545,433.05,0.0,3.0,6-Aug,2,0,15272.72727,0,3,6.0,209754,0,0.0,5.0,0,0,755.6818182,0,11.86363636,1,13.0,0,3,1,77.19230769,0.0,13771.384619999999,0,1009754,230,0,0,2014,10,2679
9.576,589.0909091,273.58,0.0,11.0,Aug-95,2,1,7636.363636,1,3,19.0,233605,2,0.0,5.0,0,3,638.1818182,4,29.42727273,1,37.0,5,3,0,28.52307692,205.6615385,21371.53846,0,1033605,311,1114,0,2015,12,3105
15.61,556.3636364,251.75,0.0,20.0,Nov-99,2,2,6545.4545450000005,0,4,6.0,242814,0,0.0,8.0,0,8,602.7272727000001,0,19.55454545,1,10.0,29872,3,0,33.70769231,390.83076919999996,5227.384615,0,1042814,682,2117,1,2013,10,2314
9.99,840.0,774.3,0.0,5.0,Dec-97,36,1,26181.818180000002,1,1,2.0,224798,0,0.0,1.0,1,5,1050.0,4,20.73,1,4.0,0,3,0,0.0,1323.753846,21223.84615,2,1024798,466,6146,1,2015,6,2922
10.725,622.7272727000001,321.5,0.0,14.0,4-Aug,30,1,10909.090909999999,0,0,16.0,215414,0,4.0,11.0,0,11,674.6212121,10,24.74181818,1,28.0,0,3,0,23.63076923,284.3076923,11556.0,2,1015414,129,880,0,2016,3,3196
22.941,736.3636364,829.91,0.0,7.0,7-Jun,21,4,22909.09091,0,0,14.0,219214,5,0.0,10.0,1,12,859.0909091,3,14.81,1,19.0,6,5,1,49.10769231,775.6615385,5600.307692,1,1019214,108,2801,1,2017,1,3502
19.52,618.1818182,563.03,0.0,4.0,Dec-99,35,4,12477.27273,0,0,4.0,204467,0,1.0,12.0,0,1,721.2121212000001,10,24.64363636,1,19.0,0,3,0,46.7,0.0,13376.307690000001,0,1004467,362,0,1,2014,6,2557
11.67,660.0,231.4,0.0,2.0,2-Apr,27,1,6363.636364,1,1,8.0,233988,4,0.0,7.0,1,0,715.0,9,13.37272727,1,11.0,4,3,0,72.69230769,0.0,6576.0,0,1033988,460,0,1,2014,8,2618
4.788,679.0909091,662.53,0.0,27.0,May-99,24,0,24000.0,0,3,8.0,230884,0,0.0,1.0,0,6,792.2727272999999,1,15.83636364,1,14.0,0,3,0,2.0461538459999997,0.0,1041.923077,0,1030884,401,0,0,2016,2,3167
18.99,752.7272727000001,219.91,0.0,2.0,12-Jul,8,3,6000.0,0,1,3.0,219203,5,0.0,4.0,2,3,815.4545455,6,9.127272727000001,1,7.0,6,3,0,38.1,0.0,3124.0,0,1019203,235,0,1,2016,12,3471
8.919,640.9090909,193.35,,,May-98,7,1,7090.9090909999995,1,0,,242460,0,0.0,,1,4,694.3181818,0,12.16363636,1,,95,3,0,31.84615385,0.0,8907.230769,0,1042460,91,0,1,2011,11,1614
10.296,715.0,1153.17,0.0,6.0,3-Mar,21,1,31818.181819999998,1,2,6.0,247499,3,0.0,8.0,1,13,834.1666667000001,10,11.44545455,1,11.0,3,3,0,47.4,0.0,42202.46154,0,1047499,219,0,2,2017,4,3592
16.02,736.3636364,334.09,0.0,32.0,1-May,32,2,7772.727273,0,0,1.0,211241,0,0.0,3.0,2,6,920.4545455,10,20.97272727,1,3.0,0,3,0,54.4,0.0,7782.692308,0,1011241,482,0,2,2017,5,3622
12.285,548.1818182,340.08,0.0,8.0,1-Jul,8,2,9090.909091,1,3,4.0,206583,0,0.0,2.0,1,7,639.5454545,2,22.39363636,1,8.0,0,3,1,81.04615385,0.0,3079.384615,0,1006583,143,0,1,2014,4,2496
29.99,564.5454545,970.42,0.0,3.0,7-Jun,8,5,27272.72727,0,1,8.0,216563,0,0.0,4.0,1,1,705.6818182,9,22.8,1,8.0,0,5,0,49.66153846,0.0,13812.92308,0,1016563,480,0,2,2017,4,3592
12.29,540.0,200.12,0.0,13.0,7-Aug,0,2,6545.4545450000005,0,0,3.0,225594,0,0.0,5.0,1,2,675.0,2,22.25454545,1,5.0,0,3,2,44.07692308,0.0,5355.0,0,1025594,414,0,1,2015,8,2983
5.852,740.9090909,361.38,0.0,7.0,3-May,12,0,13090.909090000001,0,0,3.0,209871,0,0.0,2.0,0,4,864.3939393999999,2,8.44,1,6.0,0,3,0,10.38461538,0.0,5465.769231,1,1009871,49,2465,0,2015,8,2983
25.88,564.5454545,1045.44,0.0,6.0,May-86,12,5,31818.181819999998,0,0,9.0,247480,0,0.0,13.0,1,8,705.6818182,0,31.47272727,1,16.0,0,5,0,69.23076923,0.0,96779.84615,0,1047480,97,0,1,2016,3,3196
17.589000000000002,613.6363636,548.38,0.0,5.0,Aug-96,14,2,15600.0,0,0,3.0,224351,0,0.0,3.0,0,5,715.9090909,10,24.68,1,6.0,0,3,0,81.0,0.0,10883.38462,3,1024351,196,4815,2,2017,4,3592
8.9,758.1818182,476.3,0.0,13.0,Oct-98,2,0,15000.0,0,4,14.0,208381,4,0.0,10.0,2,3,947.7272727,2,21.14181818,1,23.0,24974,3,0,58.96153846,0.0,31913.538460000003,0,1008381,398,0,1,2013,11,2345
12.089,677.2727272999999,163.67,0.0,3.0,10-May,24,1,5454.5454549999995,0,0,3.0,213018,0,0.0,4.0,0,4,733.7121212000001,3,16.47,1,5.0,0,3,0,27.92307692,0.0,4025.0,0,1013018,488,0,0,2016,8,3349
10.296,670.0,593.06,0.0,1.0,5-Jan,43,1,21272.72727,0,1,5.0,218433,4,0.0,5.0,1,4,781.6666667000001,4,10.44545455,1,14.0,4,3,2,37.1,0.0,20267.30769,0,1018433,570,0,0,2016,12,3471
18.997,680.0,250.52,0.0,0.0,May-95,22,2,7636.363636,1,5,5.0,212092,0,0.0,3.0,2,6,793.3333332999999,5,13.45,1,6.0,1292,3,0,109.61538459999998,0.0,14914.15385,0,1012092,33,0,0,2013,5,2161
9.702,752.7272727000001,358.99,0.0,11.0,3-Apr,19,1,11000.0,1,2,5.0,239187,4,0.0,4.0,0,3,815.4545455,3,29.71636364,1,9.0,4,3,0,52.5,0.0,11898.46154,0,1039187,53,0,0,2016,1,3136
18.9,609.0909091,541.07,0.0,4.0,Mar-99,32,4,23636.36364,1,0,11.0,230617,0,0.0,8.0,2,1,710.6060606000001,2,20.98,1,13.0,38,5,0,84.23076923,0.0,45056.53846,0,1030617,634,0,0,2013,6,2192
21.590999999999998,681.8181818,703.96,0.0,4.0,May-95,9,4,20025.0,0,3,13.0,244069,0,0.0,4.0,2,10,795.4545455,10,45.57818182,1,20.0,0,5,0,25.56923077,0.0,16773.23077,0,1044069,189,0,0,2016,5,3257
13.332,680.0,183.0,0.0,6.0,Aug-94,24,1,6000.0,1,1,6.0,215121,0,0.0,6.0,2,10,850.0,7,23.99,1,13.0,547,3,0,84.7,0.0,15153.0,0,1015121,581,0,0,2012,11,1980
19.52,720.0,258.44,0.0,11.0,2-Nov,45,3,7000.0,0,2,10.0,242502,0,0.0,4.0,1,13,900.0,2,13.52,1,14.0,0,3,0,79.15384615,0.0,4777.0,0,1042502,643,0,1,2013,10,2314
10.377,736.3636364,440.16,0.0,7.0,Mar-00,18,1,16363.636359999999,0,1,8.0,209940,2,0.0,11.0,0,3,859.0909091,5,10.92272727,1,14.0,5,5,1,56.4,1887.6,31039.615380000003,2,1009940,290,6292,0,2015,10,3044
13.519,627.2727272999999,333.53,0.0,2.0,Jan-94,2,2,8181.818181999999,0,1,10.0,245878,2,0.0,6.0,0,2,784.0909091,9,15.86363636,1,19.0,5,3,1,55.66153846,103.8461538,10591.53846,2,1045878,31,375,0,2015,9,3014
7.371,572.7272727000001,565.64,0.0,12.0,Oct-92,19,0,18000.0,0,1,6.0,202084,0,0.0,6.0,0,2,620.4545455,10,8.936363636,1,12.0,0,3,0,56.0,0.0,8682.153846,0,1002084,78,0,1,2015,2,2802
10.503,747.2727272999999,238.01,0.0,11.0,Oct-98,37,1,8509.090909,1,0,7.0,224636,0,0.0,9.0,1,8,809.5454545,7,29.81818182,1,13.0,0,3,0,36.8,972.5538462000001,11503.84615,3,1024636,555,3512,0,2014,6,2557
20.75,725.4545455,372.66,0.0,6.0,10-Jul,19,4,11729.54545,1,0,1.0,221455,0,0.0,3.0,2,0,785.9090909,6,18.20454545,1,5.0,2,3,0,39.84615385,511.8,5721.923077,2,1021455,211,2559,1,2016,2,3167
13.585,752.7272727000001,283.75,0.0,9.0,Feb-95,14,1,9272.727273,1,1,8.0,201691,0,0.0,7.0,1,2,815.4545455,2,21.84545455,1,14.0,664,3,1,58.36923077,0.0,15338.0,2,1001691,598,386,2,2013,7,2222
12.089,660.0,261.88,,2.0,Jun-88,8,1,8727.272727,0,0,9.0,218441,4,1.0,7.0,0,13,715.0,2,13.35272727,1,22.0,4,3,1,46.0,823.2923077,11365.38462,1,1018441,335,2973,1,2015,5,2891
18.689,758.1818182,679.09,0.0,4.0,Dec-98,3,3,17318.181819999998,0,4,12.0,227416,0,0.0,9.0,2,7,947.7272727,5,16.43727273,1,15.0,0,3,0,49.0,197.44615380000002,10577.53846,3,1027416,89,2139,0,2015,10,3044
9.342,710.0,48.67,,,Sep-95,3,1,1500.0,1,0,,227638,5,0.0,,1,2,828.3333332999999,9,25.17818182,1,,100,3,0,64.83076923,0.0,14865.0,1,1027638,614,122,0,2010,5,1065
9.891,758.1818182,98.21,,,Dec-00,18,1,3545.4545450000005,1,0,,214524,5,0.0,,1,2,947.7272727,9,11.80363636,1,,15329,3,0,89.1,0.0,26841.92308,2,1014524,34,809,1,2010,4,1035
17.86,725.4545455,216.5,0.0,4.0,7-Oct,10,3,6545.4545450000005,1,0,3.0,206784,5,0.0,3.0,1,0,906.8181818,3,23.2,1,7.0,6,3,0,64.9,309.83076919999996,7334.0,3,1006784,48,2877,0,2015,10,3044
9.064,710.0,352.21,0.0,8.0,Jun-93,19,1,11200.0,0,0,15.0,207317,0,0.0,15.0,0,5,769.1666667000001,8,20.2,1,26.0,0,3,0,37.47692308,314.0769231,48783.53846,0,1007317,53,2722,0,2016,11,3441
15.389000000000001,705.0,418.74,0.0,14.0,Oct-00,35,2,19636.36364,0,1,6.0,215838,0,0.0,5.0,0,12,763.75,4,18.65454545,1,12.0,0,5,0,74.30769231,2156.215385,24800.0,2,1015838,394,6674,0,2015,4,2861
24.166999999999998,758.1818182,966.07,,,Jul-94,22,4,35000.0,1,2,,225552,1,0.0,,2,1,884.5454545,3,4.754545455,1,,59955,5,3,3.553846154,0.0,800.1538462,0,1025552,404,0,0,2012,3,1735
18.25,564.5454545,580.45,0.0,5.0,6-Feb,13,3,14545.45455,0,0,9.0,204834,0,0.0,11.0,2,1,705.6818182,10,30.5,1,19.0,0,3,0,59.98461538,951.9,19331.53846,2,1004834,110,3173,1,2016,6,3288
23.298000000000002,760.0,950.42,0.0,16.0,Oct-91,30,4,38181.81818,0,0,19.0,236195,2,0.0,11.0,1,0,823.3333332999999,10,25.32,1,35.0,5,5,0,17.16923077,0.0,12437.53846,0,1036195,309,0,0,2016,3,3196
19.327,741.8181818,369.86,0.0,6.0,Jun-96,11,3,14700.0,1,0,4.0,222121,4,0.0,5.0,0,2,803.6363636,5,19.64454545,1,9.0,4,5,0,64.83076923,0.0,11502.46154,0,1022121,148,0,0,2014,7,2587
14.390999999999998,544.0909091,281.22,0.0,32.0,3-Aug,14,3,9454.545455,1,2,9.0,228198,0,1.0,6.0,2,8,589.4318182,5,18.78545455,1,21.0,0,3,0,20.4,330.2,5827.0,3,1028198,66,3302,1,2014,11,2710
9.441,730.9090909,422.48,0.0,7.0,Oct-97,43,1,15363.636359999999,1,0,5.0,219075,0,1.0,3.0,1,0,791.8181818,10,13.61454545,1,9.0,0,3,0,12.09230769,247.0153846,2930.3076920000003,3,1019075,313,1338,1,2016,11,3441
10.49,770.0,285.99,0.0,9.0,4-Sep,8,1,9600.0,0,0,10.0,217372,0,0.0,4.0,1,0,834.1666667000001,7,18.9,1,19.0,0,3,0,10.55384615,0.0,4714.153846,1,1017372,473,3468,0,2016,10,3410
15.812999999999999,564.5454545,452.89,0.0,27.0,Sep-94,32,3,21272.72727,0,3,15.0,245046,0,0.0,13.0,2,1,705.6818182,5,26.10909091,1,27.0,0,5,0,30.92307692,0.0,9126.923077,0,1045046,161,0,1,2015,11,3075
20.625,730.9090909,365.3,0.0,1.0,Jul-84,14,3,8181.818181999999,1,0,9.0,224792,0,0.0,21.0,0,0,913.6363636,1,21.70909091,1,25.0,40130,3,0,46.8,313.03846150000004,17240.0,2,1024792,116,2713,1,2013,6,2192
11.99,705.0,557.93,0.0,4.0,Feb-92,16,2,18327.27273,1,0,10.0,243749,4,0.0,6.0,0,13,763.75,9,24.1,1,15.0,4,3,0,63.69230769,0.0,21259.53846,0,1043749,22,0,0,2016,1,3136
4.788,867.2727273,180.69,0.0,5.0,Feb-90,21,0,6000.0,0,4,7.0,233354,2,0.0,2.0,0,4,1084.090909,2,11.22,1,12.0,5,3,0,13.0,65.4,8764.0,3,1033354,484,654,0,2016,8,3349
11.466,665.0,1174.91,0.0,6.0,Sep-99,2,2,28636.363639999996,0,2,15.0,211495,3,1.0,2.0,2,5,831.25,2,18.43363636,1,16.0,3,3,0,39.46153846,4794.646154,9646.0,3,1011495,79,17314,1,2017,5,3622
13.67,631.8181818,476.25,,,5-Apr,23,1,11454.54545,1,0,,201077,0,0.0,,1,3,789.7727272999999,3,9.64,1,,57713,3,0,36.64615385,0.0,8981.538462,0,1001077,529,0,1,2012,6,1827
